0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
3912,CNP0004524,N#Cc1ccc(C(O)=Nc2ccc(C(O)C3COCC(=O)N3CC3CC3)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3913,CNP0004525,O=C(Cc1ccccc1)Nc1ccc(C(O)C2COCC(=O)N2Cc2ccc(C(F)(F)F)cc2)cc1,Amino acids and Peptides,,,
3962,CNP0004574,N#Cc1cccc(C(=O)Nc2ccc(C3OCC(=O)N(C4CCOCC4)C3CO)cc2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
3968,CNP0004580,CCc1cn(CC(NCCC(C)C)C(=O)O)c(=O)nc1O,Amino acids and Peptides,Small peptides,Dipeptides,
4033,CNP0004645,N#Cc1cccc(C(O)=NC2C(c3ccc(C(F)(F)F)cc3)CC(O)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4049,CNP0004661,Cc1ncsc1CN1C(=O)COC(c2ccc(NC(=O)Cc3cccs3)cc2)C1CO,"Alkaloids,Amino acids and Peptides",,,
4056,CNP0004668,COCC(=O)Nc1ccc(C2OCC(=O)N(CC(C)C)C2CO)cc1,"Alkaloids,Amino acids and Peptides",,,
4060,CNP0004672,N#Cc1cccc(C(=O)Nc2ccc(C3OCC(=O)N(Cc4ccccc4)C3CO)cc2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4062,CNP0004674,O=C(Cc1ccccc1)Nc1ccc(C2OCC(=O)N(Cc3ccccc3)C2CO)cc1,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,,
4064,CNP0004676,N#Cc1ccc(C(O)=Nc2ccc(C3OCC(=O)N(Cc4ccccc4)C3CO)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4074,CNP0004686,N#Cc1ccc(C(=O)NC2C(c3ccc(N4CCOCC4)nc3)CC(O)C2O)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4096,CNP0004708,CC(C)N1C(=O)COC(c2ccc(NC(=O)c3cnccn3)cc2)C1CO,Alkaloids,Peptide alkaloids,,
4098,CNP0004710,Cc1cc(C(O)=Nc2ccc(C3OCC(=O)N(CC(C)C)C3CO)cc2)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
4117,CNP0004729,N#Cc1cccc(CNC2C(c3ccccc3)CC(O)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4122,CNP0004734,N#Cc1ccc(S(=O)(=O)NC2C(c3ccccc3)CC(O)C2O)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4124,CNP0004736,Cc1cc(C(O)=Nc2ccc(C3OCC(=O)N(Cc4scnc4C)C3CO)cc2)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
4127,CNP0004739,COCC(=O)Nc1ccc(C2OCC(=O)N(Cc3scnc3C)C2CO)cc1,"Alkaloids,Amino acids and Peptides",,,
4128,CNP0004740,CCN=C(O)Nc1ccc(C2OCC(=O)N(Cc3scnc3C)C2CO)cc1,"Alkaloids,Amino acids and Peptides",,,
4165,CNP0004778,N#Cc1ccc(C(O)=Nc2ccc(C3OCC(=O)N(Cc4cccnc4)C3CO)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4172,CNP0004785,Cc1cc(C(O)=Nc2ccc(C3OCC(=O)N(C(C)C)C3CO)cc2)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
4213,CNP0004826,CN(C)C(=O)CN1C(=O)COC(c2ccc(NC(=O)c3cnccn3)cc2)C1CO,Alkaloids,Peptide alkaloids,,
4248,CNP0004861,Cc1cc(C(O)=Nc2ccc(C3OCC(=O)N(CC(=O)N(C)C)C3CO)cc2)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
4280,CNP0004893,COc1ccc(CN2C(=O)COC(c3ccc(NC(=O)c4cnccn4)cc3)C2CO)cc1,Alkaloids,Peptide alkaloids,,
4298,CNP0004911,N#Cc1ccc(C(O)=Nc2ccc(C3OCC(=O)N(Cc4ccc(F)cc4)C3CO)cc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4341,CNP0004954,CN1C(=O)COC(c2ccc(NC(=O)C(C)(C)C)cc2)C1CO,"Alkaloids,Amino acids and Peptides",,,
4351,CNP0004964,CC(C)(C)CNC(Cn1ccc(O)nc1=O)C(=O)O,Amino acids and Peptides,,,
4381,CNP0004994,Cc1cc(C(O)=Nc2ccc(C3OCC(=O)N(C)C3CO)cc2)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
4382,CNP0004995,CN1C(=O)COC(c2ccc(NC(=O)c3cnccn3)cc2)C1CO,Alkaloids,Peptide alkaloids,,
4383,CNP0004996,CN1C(=O)COC(c2ccc(NC(=O)Cc3cccs3)cc2)C1CO,"Alkaloids,Amino acids and Peptides",,,
4387,CNP0005000,CN1C(=O)COC(c2ccc(NC(=O)CC(C)(C)C)cc2)C1CO,"Alkaloids,Amino acids and Peptides",,,
4408,CNP0005021,N#Cc1cccc(CN2CCOCC2c2ncc(-c3ccncc3)[nH]2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4428,CNP0005041,CC(C)CC(=O)Nc1ccc(C2OCC(=O)N(CC(=O)N(C)C)C2CO)cc1,"Alkaloids,Amino acids and Peptides",,,
4493,CNP0005106,N#Cc1cccc(C(=O)Nc2ccc(C(O)C3COCC(=O)N3Cc3ccc(F)cc3)cc2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4523,CNP0005136,N#Cc1cccc(C(=O)Nc2ccc(C(O)C3COCC(=O)N3Cc3ccccc3F)cc2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4536,CNP0005149,N#Cc1cccc(CNC2COC(CNC(=O)c3ccc(F)cc3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4550,CNP0005163,N#Cc1cccc(C(O)=NC2C(c3cccnc3)CC(O)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4676,CNP0005289,N#Cc1ccc(C(=O)N2CCOCC(Oc3ccc(C(F)(F)F)cn3)C2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4685,CNP0005298,N#Cc1cccc(CN(Cc2cccc(C#N)c2)C2COC(CN=C(O)C3CC3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4704,CNP0005317,N#Cc1cccc(CNC2COC(CN=C(O)C3CC3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4761,CNP0005374,N#Cc1cccc(CN(Cc2cccc(C#N)c2)C2COC(CN=C(O)c3ccccc3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
4862,CNP0005475,N#Cc1ccc(C(=O)N2CCOCC(Oc3ccc(C(F)(F)F)cc3)C2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
5082,CNP0005695,COCC(O)=NC1C(c2cccs2)N(C(O)=NCc2ccccc2)CCC1(C)O,Amino acids and Peptides,,,
5093,CNP0005706,COCC(O)=NC1C(c2cccs2)N(C(O)=NC(C)C)CCC1(C)O,Amino acids and Peptides,,,
5111,CNP0005724,Cc1ncc2nocnc1-2,"Alkaloids,Amino acids and Peptides",,,
5133,CNP0005746,CCC(CC)C(=O)N1CCC(C)(O)C(NC(=O)c2ccc(F)cc2)C1c1cccs1,"Alkaloids,Amino acids and Peptides",,,
5354,CNP0005968,COCC(O)=NC1C(c2cccs2)N(C(=O)CC(C)(C)C)CCC1(C)O,Amino acids and Peptides,,,
5390,CNP0006004,CCCN=C(O)N1CCC(C)(O)C(N=C(O)COC)C1c1cccs1,Amino acids and Peptides,,,
5402,CNP0006016,CCC(CC)C(=O)N1CCC(C)(O)C(N=C(O)c2ccccc2)C1c1cccs1,Amino acids and Peptides,,,
5431,CNP0006045,COCC(=O)N1CCC(C)(O)C(N=C(O)c2ccccc2)C1c1cccs1,"Alkaloids,Amino acids and Peptides",,,
5435,CNP0006049,CCC(CC)C(=O)N1CCC(C)(O)C(N=C(O)COC)C1c1cccs1,Amino acids and Peptides,,,
5498,CNP0006135,CCCc1nc(CC)cs1,"Alkaloids,Amino acids and Peptides",,,
5555,CNP0006215,NC(CCCN(O)C=O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
6073,CNP0006812,CCNS(=O)(=O)N(C)CC(F)F,"Alkaloids,Amino acids and Peptides",,,
6081,CNP0006820,COC(=O)CNC(=O)c1ccc(Cl)cc1,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
6088,CNP0006827,N#CC1=C(N)Oc2oc3cc(Cl)ccc3c(=O)c2C1c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6117,CNP0006856,COCC(=O)N1CCN(C(=O)c2ccc(N(C)C)cc2)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,"Alkaloids,Amino acids and Peptides",,,
6126,CNP0006865,N#Cc1cccc(-c2ccc(=O)n3c2C2CC(CN(Cc4cc5ccccc5o4)C2)C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6127,CNP0006866,CC(C)N=C(O)N1CCN(C(=O)c2ccc(N(C)C)cc2)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,"Alkaloids,Amino acids and Peptides",,,
6143,CNP0006882,N#Cc1cccc(-c2ccc(=O)n3c2C2CC(CN(C(=O)CSCC(=O)O)C2)C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6146,CNP0006885,N#Cc1cccc(-c2ccc3n(c2=O)CC2CC3CN(Cc3ccc(-c4ccccn4)cc3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6151,CNP0006890,N#Cc1cccc(-c2ccnc(NC3COC4C(OC(O)=Nc5cccc6ccccc56)COC34)n2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6152,CNP0006891,N#Cc1cccc(-c2ccnc(NC3COC4C(OC(O)=Nc5cccc(C(F)(F)F)c5)COC34)n2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6173,CNP0006912,N#Cc1ccc(C(=O)Nc2ccc3n(c2=O)CC2CC3CN(C(=O)c3ccc(-c4ccccc4)cc3)C2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6177,CNP0006916,N#Cc1cccc(-c2ccc3n(c2=O)CC2CC3CN(Cc3cc4ccccc4o3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6200,CNP0006939,N#Cc1cccc(-c2ccnc(NC3COC4C(OC(=O)Nc5ccc(Oc6ccccc6)cc5)COC34)n2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6217,CNP0006957,CC(C)CC(N=C(O)C1CCCN1C(=O)C(N=C(O)C(Cc1ccccc1)N=C(O)CN=C(O)C1CCCN1C(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(C)O)C(O)=NC(CCCNC(=N)N)C(=O)O,Amino acids and Peptides,Oligopeptides,Linear peptides,
6223,CNP0006964,O=CN1CCC(O)C1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
6407,CNP0007169,CCCCN1C(=O)C2CC(O)CN2C2(CN(Cc3ccc(N=C(C)O)cc3)C2)C1=O,"Alkaloids,Amino acids and Peptides",,,
6437,CNP0007199,O=C1C2CC(O)CN2C2(CN(Cc3ccccc3F)C2)C(=O)N1Cc1ccccc1F,"Alkaloids,Amino acids and Peptides",,,
6447,CNP0007209,CC(O)=Nc1ccc(CN2CC3(C2)C(=O)N(Cc2ccccc2)C(=O)C2CC(O)CN23)cc1,"Alkaloids,Amino acids and Peptides",,,
6477,CNP0007239,N#Cc1ccc(CN2CC3(C2)C(=O)N(CCCN2CCCC2=O)C(=O)C2CC(O)CN23)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
6479,CNP0007241,CC(O)=Nc1ccc(CN2CC3(C2)C(=O)N(Cc2ccccc2Cl)C(=O)C2CC(O)CN23)cc1,"Alkaloids,Amino acids and Peptides",,,
6524,CNP0007286,COc1ccc(CN2C(=O)C3CC(O)CN3C3(CN(Cc4ccc(N=C(C)O)cc4)C3)C2=O)cc1,"Alkaloids,Amino acids and Peptides",,,
6527,CNP0007289,COC(=O)CN1C(=O)C2CC(O)CN2C2(CN(Cc3ccc(OC)c4ccccc34)C2)C1=O,"Alkaloids,Amino acids and Peptides",,,
6588,CNP0007350,CN=C(O)C(CC(C)C)N1CCCC1C(O)=NC(CO)CC(C)C,Amino acids and Peptides,,,
6594,CNP0007356,CC(O)=Nc1ccc(CN2CC3(C2)C(=O)N(Cc2ccc(C)o2)C(=O)C2CC(O)CN23)cc1,"Alkaloids,Amino acids and Peptides",,,
6595,CNP0007357,Cc1ccc(CN2C(=O)C3CC(O)CN3C3(CN(Cc4cccc(F)c4)C3)C2=O)o1,"Alkaloids,Amino acids and Peptides",,,
6841,CNP0007603,COc1cccc(CN2CC3(C2)C(=O)N(Cc2ccc(C)o2)C(=O)C2CC(O)CN23)c1,"Alkaloids,Amino acids and Peptides,Polyketides",,,
6910,CNP0007673,CCN(CC)Cc1nc(C2(O)CCN(C(=O)C(C)(C)C)CC2)cs1,"Alkaloids,Amino acids and Peptides",,,
6989,CNP0007752,COC(=O)c1ccc(CN2C(=O)C3CC(O)CN3C3(CN(Cc4ccc(N=C(C)O)cc4)C3)C2=O)cc1,"Alkaloids,Amino acids and Peptides",,,
7020,CNP0007783,COc1ccccc1CN1CC2(C1)C(=O)N(Cc1ccc(C)o1)C(=O)C1CC(O)CN12,"Alkaloids,Amino acids and Peptides",,,
7251,CNP0008014,CCNC(=O)C(=O)NCCc1c[nH]c2ccccc12,Amino acids and Peptides,Small peptides,Dipeptides,
7253,CNP0008016,C=CCNC(=O)C(=O)NCCc1c[nH]c2ccccc12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",,,
7285,CNP0008051,O=C(O)CSc1cncc(Cl)n1,Amino acids and Peptides,,,
7714,CNP0008706,CCC1(C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C2=C3CCC(Cc4ccncc4)=CC3C(=O)O2)CCCC1,Amino acids and Peptides,,,
7725,CNP0008720,CNCNC(CCC(O)=NC(CSC12CC(C)CCC1CC1CC=CC3C(=O)OC2=C13)C(O)=NC(O)C(=O)O)C(=O)O,Amino acids and Peptides,,,
7761,CNP0008757,CCC1(C(SCC(N=C(O)CCC(NCNC)C(=O)O)C(O)=NC(O)C(=O)O)C2=C3CCC(Cc4ccncc4)=CC3C(=O)O2)CCCC1,Amino acids and Peptides,,,
7921,CNP0008959,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc2ccccc2c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
7927,CNP0008965,O=C(O)C1CCCN1C(=O)OCc1ccccc1,Amino acids and Peptides,Small peptides,Dipeptides,
7929,CNP0008967,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccccc1Br,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
7949,CNP0008994,CCn1ncc(C(O)=NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c1C,Amino acids and Peptides,β-lactams,Cephalosporins,
7986,CNP0009036,CC12CCC(=O)N1C(C(=O)O)CS2,Amino acids and Peptides,Small peptides,Aminoacids,
7999,CNP0009050,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(Br)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8029,CNP0009081,COc1ccc(C(=O)NC(CC(C)C)C(=O)O)cc1,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Simple amide alkaloids,
8310,CNP0009471,COC(=O)c1ccc(NC(=O)C=Cc2ccc(OC)c(OC)c2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Phenylpropanoids (C6-C3),Cinnamic acid amides,
8434,CNP0009630,O=C(O)C(Cc1c[nH]c2ccccc12)NCc1ccccc1F,"Alkaloids,Amino acids and Peptides",Small peptides,Dipeptides,
8509,CNP0009759,N#CC1=C(N)Oc2nc(O)nc(O)c2C1c1cccc2ccccc12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8511,CNP0009761,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccccc1F,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8527,CNP0009778,N#CC1=C(N)Oc2nc(O)nc(O)c2C1c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8528,CNP0009779,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(F)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8531,CNP0009783,CC(N=C(O)Nc1ccccc1)C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8572,CNP0009836,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Br)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8576,CNP0009841,COC(=O)CC(N)c1ccccc1F,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8577,CNP0009842,CCCCC(NC(=O)c1ccc(Cl)cc1)C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,"Aminoacids,Dipeptides",
8580,CNP0009846,CCCCCCC(O)C(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
8596,CNP0009862,CCOC(=O)CNC(=O)c1ccc(OC(C)=O)cc1,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
8606,CNP0009872,CCOC(=O)c1sc(N2N=C(C)C(=Cc3ccc4c(c3)OCO4)C2=O)nc1C,"Alkaloids,Amino acids and Peptides",,,
8653,CNP0009925,N#Cc1nc2ccccc2n1CC(O)=NCc1ccc2c(c1)CCC(O)=N2,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8655,CNP0009927,N#Cc1nc2ccccc2n1C(=O)CN1CCc2ccccc2C1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8754,CNP0010038,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
8814,CNP0010109,Cc1ccc2c(N)c(C(=O)N3CCCC3C(=O)O)sc2n1,Amino acids and Peptides,Small peptides,,
8827,CNP0010124,CS(=O)(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
8908,CNP0010206,Cc1ncnc2ncoc12,"Alkaloids,Amino acids and Peptides",,,
8940,CNP0010238,NC(CO)C(O)=Nc1ccc2ccccc2c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Dipeptides,
8974,CNP0010273,NC(CCC(O)=Nc1cccc2ccccc12)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
8978,CNP0010277,NC(Cc1ccccc1F)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
9124,CNP0010426,CCOC(=O)c1sc(N2N=C(C)C(=Cc3cc4c(cc3OC)OCO4)C2=O)nc1C,"Alkaloids,Amino acids and Peptides",,,
9127,CNP0010429,N#Cc1cccc(CNC2COC(CNC(=O)c3ccncc3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9141,CNP0010446,COc1cccc(C2NC(CCSC)(C(=O)O)C3C(=O)N(C(C)C)C(=O)C23)c1O,"Alkaloids,Amino acids and Peptides",,,
9145,CNP0010451,CCCC(O)=NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12,Amino acids and Peptides,β-lactams,Cephalosporins,
9196,CNP0010504,CC(C)N=C(O)CC1OC(CN)C(O)C1O,Amino acids and Peptides,,,
9208,CNP0010516,N#Cc1nc(C(=O)O)c(O)cc1-c1cccs1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9236,CNP0010545,Cc1[nH]c2ccccc2c1CCNC(=O)C(=Cc1ccc(OC(C)C)cc1)N=C(O)c1ccccc1,Amino acids and Peptides,Phenylpropanoids (C6-C3),,
9246,CNP0010556,CC(=O)C=C(C)NC(C)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
9355,CNP0010666,N#Cc1cccc(CN2CCC(c3nc4ccccc4o3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9433,CNP0010744,N#Cc1cccc(CN2CCC(c3nnc(-c4ccccc4)o3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9541,CNP0010855,N#Cc1cccc(CN2CCOCC(O)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9933,CNP0011256,N#Cc1cccc(NC(O)=NCC2CC3CCN2CC3CN2CCN(c3ccc(F)cc3)CC2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
9934,CNP0011257,N#Cc1cccc(NC(O)=NCC2CC3CCN2CC3CN2CCN(c3ccccc3)CC2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
10295,CNP0011619,CC(C)CC(N=C(O)C1CC(NS(=O)(=O)c2cccs2)CCN1C(=O)CSCC(=O)O)C(=N)O,Amino acids and Peptides,,,
10296,CNP0011620,N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C1CC(NS(=O)(=O)c2cccs2)CCN1C(=O)COCC(=O)O,Amino acids and Peptides,,,
10297,CNP0011621,N=C(O)C(Cc1cccs1)N=C(O)C1CC(NS(=O)(=O)c2cccs2)CCN1C(=O)C(O)C(O)C(=O)O,Amino acids and Peptides,,,
10298,CNP0011622,Cc1cc(C(=O)N2CCC(NS(=O)(=O)c3cccs3)CC2C(O)=NC(Cc2cccs2)C(=N)O)n(C)n1,"Alkaloids,Amino acids and Peptides",,,
10301,CNP0011625,CNC(C)C(O)=NC1C=C(C(O)=NC(CCS(C)(=O)=O)C(=N)O)CC(O)C1O,Amino acids and Peptides,,,
10303,CNP0011627,CSCC(O)=NC1CC(C(=O)O)N(C(=O)COCC(=O)N2CC(NC(=O)c3cccn3C)CC2C(=O)O)C1,Amino acids and Peptides,Small peptides,Dipeptides,
10304,CNP0011628,Cn1cccc1C(=O)NC1CC(C(=O)O)N(C(=O)CSCC(=O)N2CC(NC(=O)c3cccs3)CC2C(=O)O)C1,Amino acids and Peptides,Small peptides,Dipeptides,
10305,CNP0011629,Cn1cccc1C(=O)NC1CC(C(=O)O)N(C(=O)CCC(=O)N2CC(NC(=O)c3cccs3)CC2C(=O)O)C1,Amino acids and Peptides,,,
10322,CNP0011646,CNC(C(O)=NC1CC(O)(C(O)=NC(Cc2ccc(OC)cc2)C(=N)O)CC(O)C1O)C(C)C,Amino acids and Peptides,,,
10326,CNP0011650,CNC(C(O)=NC1C=C(C(O)=NC(Cc2cccs2)C(=N)O)CC(O)C1O)C(C)C,Amino acids and Peptides,,,
10328,CNP0011652,CC(C)N=C(O)NC1CCN(C(=O)CC(C)(C)C)C1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,Amino acids and Peptides,,,
10339,CNP0011663,COc1ccc(C(=O)N2CCC3N=C(O)C4CC(N=C(O)CC(C)(C)C)CN4C(=O)C32)cc1,"Alkaloids,Amino acids and Peptides,Polyketides",,,
10351,CNP0011675,C=CCN=C(O)NC1CCN(C(=O)CC(C)(C)C)C1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,Amino acids and Peptides,,,
10374,CNP0011698,N#Cc1ccccc1S(=O)(=O)NC1COC2C(OC(=O)Nc3ccc(Oc4ccccc4)cc3)COC12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
10389,CNP0011713,CCOCCN1C(=O)COCC1C(O)c1ccc(NC(=O)COC)cc1,Amino acids and Peptides,,,
10391,CNP0011715,CNC(C)C(O)=NC1CCN2C(=O)C(Cc3ccc(F)cc3)N=C(O)C2C1,Amino acids and Peptides,,,
10445,CNP0011769,CC(C)N1C(=O)C2C(CCN2C(=O)CSCC(=O)O)N(Cc2cccc(F)c2)C1=O,"Alkaloids,Amino acids and Peptides",,,
10463,CNP0011788,CNC(C(O)=NC1C=C(C(O)=NC(CC(C)C)C(=N)O)CC(O)C1O)C(C)C,Amino acids and Peptides,,,
10476,CNP0011801,COCC(=O)N1CCN(C(O)=NC(C)C)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,"Alkaloids,Amino acids and Peptides",,,
10486,CNP0011811,N#Cc1cccc(N=C(S)NC2COC3C2OCC3n2nnnc2Oc2ccc(-n3cncn3)cc2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
10489,CNP0011814,CC(C)CC(N=C(O)C1=CC(N=C(O)C(N)C(C)C)C(O)C(O)C1)C(=N)O,Amino acids and Peptides,,,
10490,CNP0011815,COCC(=O)N1CCC(n2nnc(C(=N)O)c2C(=N)O)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,"Alkaloids,Amino acids and Peptides",,,
10497,CNP0011822,C=CCN=C(O)NC1CC(C(O)=NC(Cc2c[nH]c3ccccc23)C(=N)O)N(C(=O)C=C(C)C)C1,Amino acids and Peptides,,,
10500,CNP0011825,COCC(=O)N1CCC(N=C(O)COC)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,Amino acids and Peptides,,,
10502,CNP0011827,CC(C)CC(N=C(O)C1CC(NS(=O)(=O)c2cn(C)cn2)CCN1C(=O)COCC(=O)O)C(=N)O,Amino acids and Peptides,,,
10515,CNP0011840,CSCC(=O)N1CC(NC(O)=Nc2cccc(SC)c2)CC1C(O)=NC(Cc1c[nH]c2ccccc12)C(=N)O,"Alkaloids,Amino acids and Peptides",,,
10519,CNP0011844,COC(=O)C(N=C(O)C1CC(NC(O)=Nc2cccc(F)c2)CCN1C(=O)CCC(=O)O)C(C)C,Amino acids and Peptides,,,
10523,CNP0011848,CSCC(=O)N1CC(N=C(O)Nc2ccc(F)cc2F)CC1C(O)=NC(Cc1cccs1)C(=N)O,Amino acids and Peptides,,,
10524,CNP0011849,CSCC(=O)N1CC(NC(O)=Nc2cccc(SC)c2)CC1C(O)=NC(CCS(C)(=O)=O)C(=N)O,Amino acids and Peptides,,,
10525,CNP0011850,CSCC(=O)N1CC(N=C(O)Nc2ccc(F)cc2F)CC1C(O)=NC(CCS(C)(=O)=O)C(=N)O,Amino acids and Peptides,,,
